所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
9280   ✓      0.3771     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      239_0.039085498908946636M58-擺臂部軸心_315Axis_144degree.jpg
9281   ✓      0.6444     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      23_0.052043245387819875M58-擺臂部軸心_45Axis_64degree.jpg
9282   ✓      0.4228     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      240_0.038893076770482045M58-擺臂部軸心_0Axis_216degree.jpg
9283   ✓      0.4351     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      241_0.0372981551279508M58-擺臂部軸心_45Axis_212degree.jpg
9284   ✓      0.4914     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      242_0.037155326324142035M58-擺臂部軸心_315Axis_212degree.jpg
9285   ✓      0.5220     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      243_0.03715135885736957M58-擺臂部軸心_90Axis_212degree.jpg
9286   ✓      0.4511     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      244_0.03713152152350724M58-擺臂部軸心_0Axis_212degree.jpg
9287   ✓      0.4465     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      245_0.03710771672287245M58-擺臂部軸心_0Axis_24degree.jpg
9288   ✓      0.4436     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      246_0.037050188454671694M58-擺臂部軸心_90Axis_24degree.jpg
9289   ✓      0.4427     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      247_0.03698075778615354M58-擺臂部軸心_45Axis_24degree.jpg
9290   ✓      0.4594     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      248_0.03679627058123388M58-擺臂部軸心_315Axis_24degree.jpg
9291   ✓      0.3883     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      249_0.03669708391192224M58-擺臂部軸心_45Axis_148degree.jpg
9292   ✓      0.5965     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      24_0.052037294187661176M58-擺臂部軸心_90Axis_80degree.jpg
9293   ✓      0.5733     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      250_0.03667129537790121M58-擺臂部軸心_0Axis_336degree.jpg
9294   ✓      0.5734     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      251_0.03662963697679032M58-擺臂部軸心_45Axis_336degree.jpg
9295   ✓      0.6203     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      25_0.05201745685379885M58-擺臂部軸心_90Axis_72degree.jpg
9296   ✓      0.5953     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      26_0.05200753818686769M58-擺臂部軸心_0Axis_76degree.jpg
9297   ✓      0.6344     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      27_0.05198174965284666M58-擺臂部軸心_90Axis_68degree.jpg
9298   ✓      0.6422     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      28_0.05197778218607419M58-擺臂部軸心_0Axis_68degree.jpg
9299   ✓      0.5315     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      29_0.05195000991866693M58-擺臂部軸心_90Axis_300degree.jpg
9300   ✓      0.5321     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      2_0.05263043047014481M58-擺臂部軸心_315Axis_92degree.jpg
9301   ✓      0.4794     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      30_0.05195000991866693M58-擺臂部軸心_45Axis_92degree.jpg
9302   ✓      0.4955     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      31_0.051910335250942276M58-擺臂部軸心_90Axis_268degree.jpg
9303   ✓      0.5610     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      32_0.05189843285062488M58-擺臂部軸心_45Axis_300degree.jpg
9304   ✓      0.5591     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      33_0.05188653045030748M58-擺臂部軸心_0Axis_300degree.jpg
9305   ✓      0.5678     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      34_0.05186867684983138M58-擺臂部軸心_315Axis_88degree.jpg
9306   ✓      0.6246     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      35_0.05185677444951398M58-擺臂部軸心_315Axis_72degree.jpg
9307   ✓      0.6447     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      36_0.05185280698274152M58-擺臂部軸心_90Axis_64degree.jpg
9308   ✓      0.5101     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      37_0.05184487204919659M58-擺臂部軸心_315Axis_284degree.jpg
9309   ✓      0.4667     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      38_0.051823050981948025M58-擺臂部軸心_90Axis_264degree.jpg
9310   ✓      0.5276     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      39_0.051821067248561795M58-擺臂部軸心_0Axis_284degree.jpg
9311   ✓      0.5146     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      3_0.05261456060305495M58-擺臂部軸心_45Axis_292degree.jpg
9312   ✓      0.4580     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      40_0.051817099781789326M58-擺臂部軸心_315Axis_264degree.jpg
9313   ✓      0.6332     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      41_0.051809164848244396M58-擺臂部軸心_45Axis_68degree.jpg
9314   ✓      0.6167     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      42_0.0518032136480857M58-擺臂部軸心_45Axis_72degree.jpg
9315   ✓      0.5482     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      43_0.05179924618131323M58-擺臂部軸心_0Axis_88degree.jpg
9316   ✓      0.4701     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      44_0.0517913112477683M58-擺臂部軸心_315Axis_272degree.jpg
9317   ✓      0.5653     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      45_0.05176949018051974M58-擺臂部軸心_315Axis_300degree.jpg
9318   ✓      0.6219     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      46_0.05176353898036104M58-擺臂部軸心_315Axis_64degree.jpg
9319   ✓      0.6468     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      47_0.05176155524697481M58-擺臂部軸心_315Axis_68degree.jpg
9320   ✓      0.5652     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      48_0.05173973417972624M58-擺臂部軸心_90Axis_84degree.jpg
9321   ✓      0.5273     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      49_0.05173179924618131M58-擺臂部軸心_45Axis_264degree.jpg
9322   ✓      0.5283     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      4_0.05255901606824043M58-擺臂部軸心_45Axis_288degree.jpg
9323   ✓      0.6434     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      50_0.05172386431263638M58-擺臂部軸心_0Axis_64degree.jpg
9324   ✓      0.4957     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      51_0.051698075778615356M58-擺臂部軸心_0Axis_264degree.jpg
9325   ✓      0.4747     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      52_0.05169609204522912M58-擺臂部軸心_90Axis_92degree.jpg
9326   ✓      0.6279     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      53_0.05167030351120809M58-擺臂部軸心_0Axis_72degree.jpg
9327   ✓      0.5866     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      54_0.0516584011108907M58-擺臂部軸心_315Axis_96degree.jpg
9328   ✓      0.4980     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      55_0.0516584011108907M58-擺臂部軸心_315Axis_280degree.jpg
9329   ✓      0.5903     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      56_0.05163261257686967M58-擺臂部軸心_45Axis_80degree.jpg
9330   ✓      0.5277     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      57_0.051618726443166035M58-擺臂部軸心_0Axis_280degree.jpg
9331   ✓      0.5383     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      58_0.051596905375917476M58-擺臂部軸心_45Axis_280degree.jpg
9332   ✓      0.6093     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      59_0.05155921444157905M58-擺臂部軸心_0Axis_80degree.jpg
9333   ✓      0.5121     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      5_0.052473715532632415M58-擺臂部軸心_0Axis_292degree.jpg
9334   ✓      0.5097     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      60_0.051515572307081925M58-擺臂部軸心_90Axis_280degree.jpg
9335   ✓      0.5954     41       41       M58-擺臂部軸心                      M58-擺臂部軸心                      61_0.05147391390597104M58-擺臂部軸心_315Axis_80degree.jpg
